"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","7.1143","1.9822","19.8444","-2.0714","3.62","26.221","0.4619","0.8723","1.8623"
"2","goal diff","-0.0141","8.9357","11.6231","-8.2268","-1.3185","17.7078","-3.8221","-1.3293","-2.9999"
"3","total diff","7.0297","55.5964","89.583","-51.4322","-4.291","132.4678","-22.4707","-7.1035","-16.1371"
"4","home team","Essendon","Adelaide","Hawthorn","Carlton","Sydney","West Coast","Western Bulldogs","Richmond","Brisbane"
"5","away team","North Melbourne","St Kilda","Melbourne","GWS","Geelong","Gold Coast","Fremantle","Collingwood","Port Adelaide"
"6","actual result","-11","46","105","-78","43","92","-13","5","37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.6175","0.9203","0.9924","0.0879","0.4638","0.9956","0.1787","0.3715","0.2729"
"9","draw prob","0.0338","0.0113","0.002","0.018","0.0288","7e-04","0.0467","0.0355","0.0425"
"10","home loss prob","0.3487","0.0684","0.0056","0.8941","0.5074","0.0037","0.7746","0.593","0.6846"
"11","simulated sd ests","25.75","66.94","98.83","73.09","34.63","138.93","35.72","31.61","33.93"
