"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.8291","-11.9744","11.3625","2.8002","0.3327","3.1095","6.6707","6.9136","0.321"
"2","goal diff","8.4406","-2.6626","15.9525","7.1685","1.5717","0.1063","6.3538","18.0985","6.4862"
"3","total diff","57.4727","-27.95","107.0775","45.8112","9.7629","3.7473","44.7935","115.5046","39.2382"
"4","home team","Sydney","Essendon","North Melbourne","Port Adelaide","Geelong","Brisbane","Richmond","Western Bulldogs","Fremantle"
"5","away team","Collingwood","Adelaide","St Kilda","GWS","Hawthorn","Carlton","Gold Coast","Melbourne","West Coast"
"6","actual result","11","-112","37","21","-36","64","83","98","-24"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.9383","0.1259","0.9934","0.845","0.6647","0.6375","0.843","0.994","0.8908"
"9","draw prob","0.0139","0.015","0.0013","0.0187","0.092","0.0707","0.0148","9e-04","0.0171"
"10","home loss prob","0.0478","0.8591","0.0053","0.1363","0.2433","0.2918","0.1422","0.0051","0.0921"
"11","simulated sd ests","74.77","35.13","103.26","72.73","20.06","12.48","68.78","103.8","47.97"
