"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","10.1766","42.599","-1.6797","-0.757","0.9464","-0.3756","0.9568","1.7212","3.4198"
"2","goal diff","39.7242","7.5122","4.6613","-3.8615","5.9617","-4.4369","4.5039","9.6044","4.0862"
"3","total diff","248.5218","87.6722","26.2881","-23.926","36.7166","-26.997","27.9802","59.3476","27.937"
"4","home team","Sydney","Hawthorn","Melbourne","Western Bulldogs","Richmond","Adelaide","Brisbane","Collingwood","West Coast"
"5","away team","Carlton","Gold Coast","Port Adelaide","GWS","Essendon","Fremantle","St Kilda","North Melbourne","Geelong"
"6","actual result","60","53","-61","45","13","-11","-22","17","56"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.9988","0.9984","0.7943","0.1084","0.8435","0.175","0.7821","0.9508","0.8378"
"9","draw prob","2e-04","4e-04","0.0179","0.0425","0.0329","0.0242","0.0244","0.0091","0.029"
"10","home loss prob","0.001","0.0012","0.1878","0.8491","0.1236","0.8008","0.1935","0.0401","0.1332"
"11","simulated sd ests","262.59","87.17","39.42","30.89","50.15","42.38","52.8","60.98","39.21"
