"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.7084","4.2856","6.4046","-1.7038","-0.3084","1.5135","0.3098","-1.5808","13.4304"
"2","goal diff","-31.7913","0.9527","10.8479","3.7333","0.6425","-2.3354","1.0185","2.4017","9.7614"
"3","total diff","-192.4562","10.0018","71.492","20.696","3.5466","-12.4989","6.4208","12.8294","71.9988"
"4","home team","Carlton","GWS","Adelaide","Richmond","Essendon","Brisbane","Western Bulldogs","Melbourne","West Coast"
"5","away team","Hawthorn","Geelong","Gold Coast","Fremantle","Port Adelaide","North Melbourne","Collingwood","St Kilda","Sydney"
"6","actual result","-138","-27","45","-4","-13","-72","18","-37","52"
"7","prediction correct?","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.0048","0.6863","0.9485","0.7268","0.5391","0.2653","0.6082","0.659","0.9587"
"9","draw prob","7e-04","0.0398","0.0109","0.0279","0.0504","0.0468","0.0855","0.0277","0.0037"
"10","home loss prob","0.9945","0.2739","0.0406","0.2453","0.4105","0.6879","0.3063","0.3133","0.0376"
"11","simulated sd ests","177.9","23.24","90.68","36.13","18.35","30.12","20.25","36.72","75.03"
