"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-4.6297","-13.811","0.4177","17.1982","-0.2463","2.2981","-3.6538","0.4044","3.1124"
"2","goal diff","10.2816","5.2425","6.4656","7.9112","-2.3101","9.9867","-6.2065","0.7145","3.1493"
"3","total diff","57.0599","17.644","39.2113","64.6654","-14.1069","62.2183","-40.8928","4.6914","22.0082"
"4","home team","Richmond","St Kilda","Essendon","GWS","Port Adelaide","Fremantle","Brisbane","Geelong","Western Bulldogs"
"5","away team","Melbourne","Carlton","Collingwood","Gold Coast","Hawthorn","Sydney","West Coast","North Melbourne","Adelaide"
"6","actual result","-32","-40","-20","66","8","14","-53","-16","57"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.9096","0.5584","0.7496","0.9336","0.1797","0.8564","0.1096","0.5382","0.5911"
"9","draw prob","0.0102","0.0147","0.0217","0.0106","0.0898","0.0224","0.0287","0.0602","0.0303"
"10","home loss prob","0.0802","0.4269","0.2287","0.0558","0.7305","0.1212","0.8617","0.4016","0.3786"
"11","simulated sd ests","73.15","78.86","78.11","105.28","24.77","98.41","74.46","33.7","79.86"
