"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","5.8775","3.2991","2.0201","-8.9884","0.3231","1.0228"
"2","goal diff","-0.937","8.309","12.4271","-1.8794","-2.1915","1.5143"
"3","total diff","0.2555","53.1531","76.5827","-20.2648","-12.8259","10.1086"
"4","home team","Fremantle","Sydney","Hawthorn","Brisbane","St Kilda","Carlton"
"5","away team","Collingwood","Richmond","Essendon","Adelaide","Western Bulldogs","Gold Coast"
"6","actual result","7","-18","38","-13","-6","34"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.5288","0.8747","0.9813","0.1712","0.2533","0.6537"
"9","draw prob","0.0382","0.0232","0.0105","0.0255","0.033","0.0522"
"10","home loss prob","0.433","0.1021","0.0082","0.8033","0.7137","0.2941"
"11","simulated sd ests","56.35","90.81","77.89","35.62","34.74","30.41"
