"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.988","14.3894","2.2854","-1.2568","6.0978","7.0683","0.2519","7.902","6.6279"
"2","goal diff","23.5269","6.1188","22.606","-6.9749","33.2193","-4.9262","-5.075","4.1161","9.8522"
"3","total diff","147.1494","51.1022","137.9214","-43.1062","205.4136","-22.4889","-30.1981","32.5986","65.7411"
"4","home team","Collingwood","Richmond","Hawthorn","Geelong","Sydney","Melbourne","Brisbane","Port Adelaide","West Coast"
"5","away team","Essendon","North Melbourne","Carlton","Adelaide","Gold Coast","GWS","Western Bulldogs","Fremantle","St Kilda"
"6","actual result","-3","41","57","39","63","26","8","69","95"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.9986","0.9757","0.9984","0.0462","0.9996","0.1989","0.1385","0.9092","0.974"
"9","draw prob","2e-04","0.0045","7e-04","0.0132","0","0.0183","0.0252","0.0127","0.0089"
"10","home loss prob","0.0012","0.0198","9e-04","0.9406","4e-04","0.7828","0.8363","0.0781","0.0171"
"11","simulated sd ests","123.13","48.32","111.03","42.07","154.88","34.26","40.55","33.66","79.79"
