"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.2026","2.9549","0.7928","3.5677","0.321","8.7369","0.9388","-2.7173","2.9742"
"2","goal diff","-5.2981","0.0153","1.8384","2.9492","-7.4428","-0.726","5.781","1.4369","5.8834"
"3","total diff","-32.9912","3.0467","11.8232","21.2629","-44.3358","4.3809","35.6248","5.9041","38.2746"
"4","home team","Carlton","Melbourne","Sydney","Brisbane","Western Bulldogs","St Kilda","Adelaide","Fremantle","Hawthorn"
"5","away team","Richmond","Gold Coast","Essendon","Collingwood","West Coast","GWS","North Melbourne","Port Adelaide","Geelong"
"6","actual result","-27","26","12","-12","10","-9","77","7","62"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.1874","0.5566","0.7407","0.6592","0.0598","0.5153","0.8642","0.608","0.9461"
"9","draw prob","0.0277","0.0661","0.0619","0.0163","0.0102","0.0224","0.0372","0.0267","0.0164"
"10","home loss prob","0.7849","0.3773","0.1974","0.3245","0.93","0.4623","0.0986","0.3653","0.0375"
"11","simulated sd ests","60.45","20.13","19.59","66.25","46.82","40.29","45.69","18.36","37.02"
