"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","9.697","39.9618","-1.6053","-0.6467","0.9591","-0.2825","1.0686","1.7318","3.191"
"2","goal diff","37.3316","7.4138","4.1186","-3.5876","5.8882","-3.8032","4.6108","9.7046","3.8044"
"3","total diff","233.6866","84.4446","23.1063","-22.1723","36.2883","-23.1017","28.7334","59.9594","26.0174"
"4","home team","Sydney","Hawthorn","Melbourne","Western Bulldogs","Richmond","Adelaide","Brisbane","Collingwood","West Coast"
"5","away team","Carlton","Gold Coast","Port Adelaide","GWS","Essendon","Fremantle","St Kilda","North Melbourne","Geelong"
"6","actual result","60","53","-61","45","13","-11","-22","17","56"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.9989","0.9988","0.8001","0.1114","0.8611","0.189","0.8056","0.9587","0.847"
"9","draw prob","4e-04","5e-04","0.0189","0.0363","0.0262","0.0268","0.0207","0.0075","0.0259"
"10","home loss prob","7e-04","7e-04","0.181","0.8523","0.1127","0.7842","0.1737","0.0338","0.1271"
"11","simulated sd ests","243","75.54","33.35","27.46","45.38","36.1","48.9","55.91","32.97"
