"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.4828","1.4605","9.3984","-7.4386","-18.0883","-3.8217","0.2755","8.1247","0.3128"
"2","goal diff","11.5746","6.2189","13.4566","-10.9612","1.8148","-0.5179","13.6346","11.529","2.6367"
"3","total diff","71.9304","38.7739","90.138","-73.2058","-7.1995","-6.9291","82.0831","77.2987","16.133"
"4","home team","Collingwood","North Melbourne","Western Bulldogs","GWS","Gold Coast","Melbourne","Fremantle","Carlton","Port Adelaide"
"5","away team","Geelong","Richmond","St Kilda","Hawthorn","Adelaide","Sydney","Essendon","Brisbane","West Coast"
"6","actual result","-41","35","-7","10","-41","-38","28","-9","-10"
"7","prediction correct?","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.9659","0.8299","0.9888","0.0217","0.4464","0.3355","0.9727","0.9382","0.6046"
"9","draw prob","0.009","0.0361","0.0065","0.0041","0.0137","0.0389","0.0096","0.0068","0.0465"
"10","home loss prob","0.0251","0.134","0.0047","0.9742","0.5399","0.6256","0.0177","0.055","0.3489"
"11","simulated sd ests","79.27","66.98","109.82","74.29","61.05","24.76","90.94","123.47","50.28"
