"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.4443","9.3397","0.237","0.7592","1.0427","7.8974","1.2838","5.0257","0.6254"
"2","goal diff","17.8017","-3.0653","-0.8809","4.5499","-1.2146","33.9507","4.6142","-0.5008","1.252"
"3","total diff","109.2545","-9.0521","-5.0484","28.0586","-6.2449","211.6016","28.969","2.0209","8.1374"
"4","home team","Hawthorn","Collingwood","GWS","Gold Coast","St Kilda","Adelaide","North Melbourne","Carlton","West Coast"
"5","away team","Port Adelaide","Richmond","Sydney","Essendon","Geelong","Brisbane","Fremantle","Melbourne","Western Bulldogs"
"6","actual result","-22","-91","-89","2","0","87","11","23","77"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.9827","0.3715","0.3889","0.8176","0.3645","0.9917","0.8105","0.5733","0.5751"
"9","draw prob","0.0064","0.023","0.0408","0.022","0.0307","7e-04","0.0257","0.044","0.0993"
"10","home loss prob","0.0109","0.6055","0.5703","0.1604","0.6048","0.0076","0.1638","0.3827","0.3256"
"11","simulated sd ests","125.83","29.94","28.84","46.78","23.35","205.97","42.16","20.01","26.26"
