"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","1.3733","-4.6524","0.1376","1.4459","0.1492","8.3582","-5.59","-1.5575","-1.2642"
"2","goal diff","4.9723","-0.4368","-7.6453","1.0107","11.9047","8.1449","-1.964","-2.6284","-5.9035"
"3","total diff","31.2071","-7.2732","-45.7342","7.5101","71.5774","57.2276","-17.374","-17.3279","-36.6852"
"4","home team","Fremantle","Carlton","Gold Coast","Essendon","Port Adelaide","GWS","North Melbourne","St Kilda","Melbourne"
"5","away team","Richmond","Adelaide","Sydney","Geelong","Western Bulldogs","Brisbane","West Coast","Hawthorn","Collingwood"
"6","actual result","-27","-9","-52","-69","38","30","10","-63","-25"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.7789","0.2834","0.0504","0.5986","0.9383","0.9012","0.1725","0.1328","0.1131"
"9","draw prob","0.0326","0.036","0.0151","0.0573","0.0062","0.0118","0.0219","0.0449","0.0217"
"10","home loss prob","0.1885","0.6806","0.9345","0.3441","0.0555","0.087","0.8056","0.8223","0.8652"
"11","simulated sd ests","49.08","22.47","48.89","34.03","80.16","80.3","27.43","22.64","46.25"
