"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","7.1048","15.0754","3.4176","-1.6632","7.0688","7.5124","0.2602","6.6692","8.0822"
"2","goal diff","22.8652","6.51","31.4138","-7.3102","39.7464","-2.949","-3.9168","3.2152","9.0948"
"3","total diff","144.296","54.1354","191.9004","-45.5244","245.5472","-10.1816","-23.2406","25.9604","62.651"
"4","home team","Collingwood","Richmond","Hawthorn","Geelong","Sydney","Melbourne","Brisbane","Port Adelaide","West Coast"
"5","away team","Essendon","North Melbourne","Carlton","Adelaide","Gold Coast","GWS","Western Bulldogs","Fremantle","St Kilda"
"6","actual result","-3","41","57","39","63","26","8","69","95"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.997","0.9646","0.9992","0.0566","0.999","0.3396","0.1672","0.8614","0.967"
"9","draw prob","4e-04","0.0062","0","0.0136","2e-04","0.023","0.0392","0.022","0.0058"
"10","home loss prob","0.0026","0.0292","8e-04","0.9298","8e-04","0.6374","0.7936","0.1166","0.0272"
"11","simulated sd ests","132.17","54.64","167.49","47.91","216.25","31.02","37.69","33.55","84.58"
