"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","5.489","3.5114","2.5512","-9.924","0.223","1.349"
"2","goal diff","-0.8664","9.3437","13.6059","-2.0614","-1.8909","1.7314"
"3","total diff","0.2906","59.5736","84.1866","-22.2924","-11.1224","11.7374"
"4","home team","Fremantle","Sydney","Hawthorn","Brisbane","St Kilda","Carlton"
"5","away team","Collingwood","Richmond","Essendon","Adelaide","Western Bulldogs","Gold Coast"
"6","actual result","7","-18","38","-13","-6","34"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.5196","0.886","0.9805","0.153","0.2791","0.6691"
"9","draw prob","0.0386","0.0173","0.0101","0.0215","0.0479","0.0593"
"10","home loss prob","0.4418","0.0967","0.0094","0.8255","0.673","0.2716"
"11","simulated sd ests","37.35","94.4","91.54","34.95","28.85","29.09"
