"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","0.8858","-3.2436","0.2574","2.042","1.1818","7.9768","-3.9774","-1.314","-1.1816"
"2","goal diff","4.7362","0.0726","-7.3076","1.8322","11.8046","6.5326","-1.0528","-2.4778","-6.2214"
"3","total diff","29.303","-2.808","-43.5882","13.0352","72.0094","47.1724","-10.2942","-16.1808","-38.51"
"4","home team","Fremantle","Carlton","Gold Coast","Essendon","Port Adelaide","GWS","North Melbourne","St Kilda","Melbourne"
"5","away team","Richmond","Adelaide","Sydney","Geelong","Western Bulldogs","Brisbane","West Coast","Hawthorn","Collingwood"
"6","actual result","-27","-9","-52","-69","38","30","10","-63","-25"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.775","0.3824","0.0652","0.6716","0.9404","0.8772","0.253","0.1544","0.0952"
"9","draw prob","0.0342","0.0362","0.0174","0.0428","0.0066","0.0112","0.0314","0.0512","0.0176"
"10","home loss prob","0.1908","0.5814","0.9174","0.2856","0.053","0.1116","0.7156","0.7944","0.8872"
"11","simulated sd ests","49.2","20.32","47.25","33.54","84.19","70.39","21.58","22.16","46.04"
