"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.3701","15.6188","3.372","-1.8336","6.5378","7.6159","0.3005","7.2311","7.2847"
"2","goal diff","20.4631","7.2343","33.9341","-8.8837","37.3663","-3.5405","-4.4506","3.7657","11.2662"
"3","total diff","129.1487","59.0246","206.9766","-55.1358","230.7356","-13.6271","-26.4031","29.8253","74.8819"
"4","home team","Collingwood","Richmond","Hawthorn","Geelong","Sydney","Melbourne","Brisbane","Port Adelaide","West Coast"
"5","away team","Essendon","North Melbourne","Carlton","Adelaide","Gold Coast","GWS","Western Bulldogs","Fremantle","St Kilda"
"6","actual result","-3","41","57","39","63","26","8","69","95"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.9965","0.9647","0.9993","0.0401","0.9997","0.3033","0.1651","0.8819","0.9721"
"9","draw prob","4e-04","0.0055","4e-04","0.0113","1e-04","0.0227","0.0337","0.0208","0.0086"
"10","home loss prob","0.0031","0.0298","3e-04","0.9486","2e-04","0.674","0.8012","0.0973","0.0193"
"11","simulated sd ests","122.12","63.55","187.59","59.58","199.87","33.22","42.82","38.08","97.16"
