"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","0.6104","-4.488","19.6691","-0.2826","2.3804","3.7318"
"2","goal diff","-7.6349","-2.9846","2.887","-0.9328","8.0234","2.3726"
"3","total diff","-45.199","-22.3956","36.9911","-5.8794","50.5208","17.9674"
"4","home team","Port Adelaide","Gold Coast","West Coast","North Melbourne","Collingwood","St Kilda"
"5","away team","Geelong","Fremantle","Essendon","Sydney","GWS","Melbourne"
"6","actual result","-23","-7","50","-16","42","2"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.2642","0.1635","0.964","0.3748","0.9632","0.7317"
"9","draw prob","0.014","0.0214","0.005","0.0334","0.0106","0.0285"
"10","home loss prob","0.7218","0.8151","0.031","0.5918","0.0262","0.2398"
"11","simulated sd ests","87.91","34.47","36.07","31.89","49.16","39.69"
