"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.4572","0.32","5.776","1.6732","1.2704","0.1804","1.009","-2.4256","3.5724"
"2","goal diff","6.859","6.4078","2.8934","-4.537","2.1254","1.0846","0.9552","-3.577","13.0038"
"3","total diff","47.6112","38.7668","23.1364","-25.5488","14.0228","6.688","6.7402","-23.8876","81.5952"
"4","home team","West Coast","Richmond","GWS","Collingwood","Gold Coast","Port Adelaide","Geelong","Essendon","North Melbourne"
"5","away team","Carlton","Western Bulldogs","Melbourne","Adelaide","St Kilda","Sydney","Fremantle","Hawthorn","Brisbane"
"6","actual result","69","-19","45","-27","-28","-48","-44","2","82"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE"
"8","home win prob","0.8892","0.9088","0.7906","0.2178","0.6794","0.577","0.533","0.0956","0.92"
"9","draw prob","0.012","0.0178","0.027","0.0188","0.0416","0.083","0.0428","0.0394","0.0116"
"10","home loss prob","0.0988","0.0734","0.1824","0.7634","0.279","0.34","0.4242","0.865","0.0684"
"11","simulated sd ests","63","46.08","36.65","43.41","33.58","19.41","48.11","30.17","115.43"
