"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","0.018","4.533","9.228","28.6916","-6.786","0.0298","0.529","-0.7238","-1.5434"
"2","goal diff","-1.0644","2.0152","2.838","3.5538","-0.5348","1.7906","-0.3214","-2.9056","-4.1738"
"3","total diff","-6.3684","16.6242","26.256","50.0144","-9.9948","10.7734","-1.3994","-18.1574","-26.5862"
"4","home team","Carlton","Richmond","Sydney","Gold Coast","North Melbourne","West Coast","Melbourne","St Kilda","Adelaide"
"5","away team","Collingwood","Geelong","Western Bulldogs","Brisbane","Hawthorn","GWS","Fremantle","Essendon","Port Adelaide"
"6","actual result","-75","-9","-4","64","-60","87","-68","-2","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.4014","0.7428","0.798","0.887","0.2716","0.6348","0.4752","0.2234","0.2138"
"9","draw prob","0.0408","0.034","0.0246","0.0142","0.0346","0.0544","0.0274","0.0522","0.0306"
"10","home loss prob","0.5578","0.2232","0.1774","0.0988","0.6938","0.3108","0.4974","0.7244","0.7556"
"11","simulated sd ests","37.6","32.31","45.96","76.15","26.52","29.09","68.88","38.11","54.38"
