"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.6038","11.6887","-0.1553","0.3221","-2.4081","8.0821","1.1067","5.1118","0.6667"
"2","goal diff","19.3396","-3.6295","-1.2572","3.5159","-1.5625","42.7558","3.6183","-0.5207","2.4339"
"3","total diff","118.6414","-10.0883","-7.6985","21.4175","-11.7831","264.6169","22.8165","1.9876","15.2701"
"4","home team","Hawthorn","Collingwood","GWS","Gold Coast","St Kilda","Adelaide","North Melbourne","Carlton","West Coast"
"5","away team","Port Adelaide","Richmond","Sydney","Essendon","Geelong","Brisbane","Fremantle","Melbourne","Western Bulldogs"
"6","actual result","-22","-91","-89","2","0","87","11","23","77"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.9907","0.362","0.3274","0.7472","0.2868","0.9951","0.8108","0.5934","0.6398"
"9","draw prob","0.003","0.0194","0.0406","0.0288","0.0249","4e-04","0.0364","0.0479","0.067"
"10","home loss prob","0.0063","0.6186","0.632","0.224","0.6883","0.0045","0.1528","0.3587","0.2932"
"11","simulated sd ests","121.5","31.34","29.24","43.06","27.08","233.48","32.01","22.66","35.46"
