"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","7.0336","2.1972","18.2707","-2.0241","3.8084","25.8843","0.5887","0.7785","1.6409"
"2","goal diff","-0.0197","8.9153","11.2611","-8.1619","-0.9236","18.7729","-3.2848","-1.2592","-3.4091"
"3","total diff","6.9154","55.689","85.8373","-50.9955","-1.7332","138.5217","-19.1201","-6.7767","-18.8137"
"4","home team","Essendon","Adelaide","Hawthorn","Carlton","Sydney","West Coast","Western Bulldogs","Richmond","Brisbane"
"5","away team","North Melbourne","St Kilda","Melbourne","GWS","Geelong","Gold Coast","Fremantle","Collingwood","Port Adelaide"
"6","actual result","-11","46","105","-78","43","92","-13","5","37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.608","0.9339","0.9915","0.083","0.4895","0.9954","0.1961","0.3658","0.2351"
"9","draw prob","0.0328","0.01","0.0014","0.0202","0.027","9e-04","0.0506","0.0363","0.0354"
"10","home loss prob","0.3592","0.0561","0.0071","0.8968","0.4835","0.0037","0.7533","0.5979","0.7295"
"11","simulated sd ests","27.26","61.5","89.13","75.16","31.2","141.43","31.02","27.9","34.36"
