"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-3.2566","5.0045","2.4145","1.3512","-2.6622","7.7288","-4.3198","2.3042","-0.0996"
"2","goal diff","0.6751","0.53","0.2284","2.2542","-0.00830000000000001","5.5973","-12.2103","5.4998","-2.5805"
"3","total diff","0.794","8.1845","3.7849","14.8764","-2.712","41.3126","-77.5816","35.303","-15.5826"
"4","home team","Port Adelaide","Richmond","Essendon","Western Bulldogs","North Melbourne","West Coast","GWS","Hawthorn","Brisbane"
"5","away team","Collingwood","Carlton","Melbourne","Gold Coast","Geelong","Adelaide","St Kilda","Fremantle","Sydney"
"6","actual result","3","30","9","22","41","56","35","72","-21"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.4582","0.7387","0.5337","0.6033","0.4654","0.9248","0.0841","0.8782","0.2179"
"9","draw prob","0.0417","0.0506","0.0297","0.0336","0.0332","0.0128","0.0049","0.0382","0.0495"
"10","home loss prob","0.5001","0.2107","0.4366","0.3631","0.5014","0.0624","0.911","0.0836","0.7326"
"11","simulated sd ests","20.93","16.15","56.46","55.01","61.21","47.63","85.84","46.55","29.27"
