"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","13.3531","0.465","14.4057","-1.6748","0.2516","6.8954","3.7052","1.7098","4.7973"
"2","goal diff","30.8629","-5.1379","4.6159","-0.1318","1.3329","2.1447","-1.6048","0.9356","1.047"
"3","total diff","198.5305","-30.3624","42.1011","-2.4656","8.249","19.7636","-5.9236","7.3234","11.0793"
"4","home team","Geelong","St Kilda","GWS","Gold Coast","Hawthorn","Fremantle","Essendon","Melbourne","Port Adelaide"
"5","away team","Carlton","West Coast","Adelaide","Collingwood","Sydney","North Melbourne","Brisbane","Western Bulldogs","Richmond"
"6","actual result","77","-53","24","-69","-4","73","58","39","-33"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE"
"8","home win prob","0.9944","0.0737","0.7897","0.3928","0.6191","0.7396","0.379","0.5802","0.7342"
"9","draw prob","0.0015","0.0233","0.0092","0.0482","0.0919","0.0206","0.0296","0.0691","0.0397"
"10","home loss prob","0.0041","0.903","0.2011","0.559","0.289","0.2398","0.5914","0.3507","0.2261"
"11","simulated sd ests","244.67","31.45","69.72","25.74","23.14","36.05","28.71","29.56","21.97"
