"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.1473","-14.8795","9.0258","2.6466","0.0648","3.1904","6.3391","9.169","0.2705"
"2","goal diff","6.4391","-2.932","14.3188","6.6518","1.5395","0.1029","5.8696","24.654","5.8885"
"3","total diff","43.7819","-32.4715","94.9386","42.5574","9.3018","3.8078","41.5567","157.093","35.6015"
"4","home team","Sydney","Essendon","North Melbourne","Port Adelaide","Geelong","Brisbane","Richmond","Western Bulldogs","Fremantle"
"5","away team","Collingwood","Adelaide","St Kilda","GWS","Hawthorn","Carlton","Gold Coast","Melbourne","West Coast"
"6","actual result","11","-112","37","21","-36","64","83","98","-24"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.9112","0.086","0.9868","0.8207","0.6651","0.6564","0.8521","0.9964","0.9027"
"9","draw prob","0.021","0.0094","0.0026","0.0258","0.0645","0.0694","0.0186","3e-04","0.025"
"10","home loss prob","0.0678","0.9046","0.0106","0.1535","0.2704","0.2742","0.1293","0.0033","0.0723"
"11","simulated sd ests","61.83","35.58","87.47","70.63","21.06","11.69","61.96","129.09","39.31"
