"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1","behind diff","0.2837","-2.0686","2.9899","-3.4876","1.1526","-4.0958","2.8488","10.4205"
"2","goal diff","2.0874","-1.2888","20.8457","-12.4377","3.3435","-5.2529","4.4161","8.4172"
"3","total diff","12.8081","-9.8014","128.0641","-78.1138","21.2136","-35.6132","29.3454","60.9237"
"4","home team","Sydney","Collingwood","Richmond","Gold Coast","Western Bulldogs","Melbourne","Essendon","Fremantle"
"5","away team","Port Adelaide","Hawthorn","GWS","North Melbourne","Carlton","West Coast","St Kilda","Brisbane"
"6","actual result","10","-10","9","55","11","-54","-110","36"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.6708","0.1768","0.9842","0.1309","0.7359","0.2722","0.8097","0.9709"
"9","draw prob","0.0526","0.0683","0.003","0.0109","0.0318","0.0177","0.0352","0.0049"
"10","home loss prob","0.2766","0.7549","0.0128","0.8582","0.2323","0.7101","0.1551","0.0242"
"11","simulated sd ests","33.03","16.76","139.89","135.11","37.58","95.63","82.73","69.79"
