"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.6281","15.744","4.8392","-1.9921","7.2005","6.291","0.2663","7.05","7.2049"
"2","goal diff","17.6913","7.788","39.1096","-9.7132","38.79","-2.8154","-3.8829","3.8811","12.2044"
"3","total diff","112.7759","62.472","239.4968","-60.2713","239.9405","-10.6014","-23.0311","30.3366","80.4313"
"4","home team","Collingwood","Richmond","Hawthorn","Geelong","Sydney","Melbourne","Brisbane","Port Adelaide","West Coast"
"5","away team","Essendon","North Melbourne","Carlton","Adelaide","Gold Coast","GWS","Western Bulldogs","Fremantle","St Kilda"
"6","actual result","-3","41","57","39","63","26","8","69","95"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.9947","0.9729","0.9988","0.0333","0.9997","0.3194","0.1679","0.8908","0.9822"
"9","draw prob","0.0015","0.0052","6e-04","0.0077","1e-04","0.0246","0.0373","0.0191","0.0056"
"10","home loss prob","0.0038","0.0219","6e-04","0.959","2e-04","0.656","0.7948","0.0901","0.0122"
"11","simulated sd ests","102.86","61.95","212.94","60.68","195.46","28.02","34.39","37.58","92.74"
