"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","1.3344","-4.4624","0.0183","1.3032","0.1673","7.0613","-6.1397","-1.5199","-1.1792"
"2","goal diff","4.9474","-0.5185","-6.8847","0.9593","11.3136","7.7869","-2.1553","-2.5227","-5.2376"
"3","total diff","31.0188","-7.5734","-41.2899","7.059","68.0489","53.7827","-19.0715","-16.6561","-32.6048"
"4","home team","Fremantle","Carlton","Gold Coast","Essendon","Port Adelaide","GWS","North Melbourne","St Kilda","Melbourne"
"5","away team","Richmond","Adelaide","Sydney","Geelong","Western Bulldogs","Brisbane","West Coast","Hawthorn","Collingwood"
"6","actual result","-27","-9","-52","-69","38","30","10","-63","-25"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.7915","0.2584","0.0427","0.5878","0.9508","0.9046","0.1528","0.1238","0.1219"
"9","draw prob","0.0263","0.0353","0.0173","0.0611","0.0049","0.011","0.0209","0.0414","0.0241"
"10","home loss prob","0.1822","0.7063","0.94","0.3511","0.0443","0.0844","0.8263","0.8348","0.854"
"11","simulated sd ests","47.36","18.65","39.58","30.79","70","73.96","26.32","19.79","41.19"
