"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","7.2123","1.4823","20.2609","-2.2231","3.467","23.7924","0.9168","0.7286","2.4169"
"2","goal diff","0.1584","7.6055","12.5722","-7.2811","-0.9688","16.1521","-3.7545","-1.2463","-2.463"
"3","total diff","8.1627","47.1153","95.6941","-45.9097","-2.3458","120.705","-21.6102","-6.7492","-12.3611"
"4","home team","Essendon","Adelaide","Hawthorn","Carlton","Sydney","West Coast","Western Bulldogs","Richmond","Brisbane"
"5","away team","North Melbourne","St Kilda","Melbourne","GWS","Geelong","Gold Coast","Fremantle","Collingwood","Port Adelaide"
"6","actual result","-11","46","105","-78","43","92","-13","5","37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.6367","0.8944","0.9912","0.104","0.4841","0.9945","0.2105","0.3808","0.3211"
"9","draw prob","0.0325","0.0178","0.0017","0.0174","0.0309","0.0012","0.0441","0.0385","0.0407"
"10","home loss prob","0.3308","0.0878","0.0071","0.8786","0.485","0.0043","0.7454","0.5807","0.6382"
"11","simulated sd ests","26.7","62","102.55","64.13","30.98","125.97","41.19","33.6","31.5"
