"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","8.746","41.6014","-1.1524","-0.9935","0.8879","0.0538","0.7269","2.0703","3.4613"
"2","goal diff","35.7272","8.8978","5.0439","-4.3126","5.381","-3.6592","4.7559","9.2635","4.3186"
"3","total diff","223.1092","94.9882","29.111","-26.8691","33.1739","-21.9014","29.2623","57.6513","29.3729"
"4","home team","Sydney","Hawthorn","Melbourne","Western Bulldogs","Richmond","Adelaide","Brisbane","Collingwood","West Coast"
"5","away team","Carlton","Gold Coast","Port Adelaide","GWS","Essendon","Fremantle","St Kilda","North Melbourne","Geelong"
"6","actual result","60","53","-61","45","13","-11","-22","17","56"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.9985","0.9974","0.8191","0.1","0.8253","0.2134","0.7941","0.9443","0.8455"
"9","draw prob","5e-04","4e-04","0.0168","0.0324","0.0367","0.0344","0.0213","0.0086","0.032"
"10","home loss prob","0.001","0.0022","0.1641","0.8676","0.138","0.7522","0.1846","0.0471","0.1225"
"11","simulated sd ests","248.32","96.06","43.84","32.9","48.4","39.92","50.75","60.55","40.46"
