"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.3726","-14.826","9.5588","2.6366","0.0662","3.3001","6.6474","8.8403","0.1778"
"2","goal diff","6.3951","-3.0641","14.4383","6.7535","1.5705","0.0764","5.8743","24.1415","6.1616"
"3","total diff","43.7432","-33.2106","96.1886","43.1576","9.4892","3.7585","41.8932","153.6893","37.1474"
"4","home team","Sydney","Essendon","North Melbourne","Port Adelaide","Geelong","Brisbane","Richmond","Western Bulldogs","Fremantle"
"5","away team","Collingwood","Adelaide","St Kilda","GWS","Hawthorn","Carlton","Gold Coast","Melbourne","West Coast"
"6","actual result","11","-112","37","21","-36","64","83","98","-24"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.8946","0.1052","0.9838","0.8081","0.6501","0.6385","0.8377","0.9953","0.8981"
"9","draw prob","0.0223","0.0105","0.0021","0.0266","0.0721","0.072","0.0187","9e-04","0.023"
"10","home loss prob","0.0831","0.8843","0.0141","0.1653","0.2778","0.2895","0.1436","0.0038","0.0789"
"11","simulated sd ests","61.86","39.28","93.61","78.96","21.73","13.18","66.28","129.15","42.41"
