"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.0943","4.9483","0.7195","3.9685","0.0763","9.4101","0.8306","-2.7042","2.8908"
"2","goal diff","-5.8851","0.2944","1.8414","3.3537","-7.9914","-0.4562","5.2787","1.4385","5.7391"
"3","total diff","-36.4049","6.7147","11.7679","24.0907","-47.8721","6.6729","32.5028","5.9268","37.3254"
"4","home team","Carlton","Melbourne","Sydney","Brisbane","Western Bulldogs","St Kilda","Adelaide","Fremantle","Hawthorn"
"5","away team","Richmond","Gold Coast","Essendon","Collingwood","West Coast","GWS","North Melbourne","Port Adelaide","Geelong"
"6","actual result","-27","26","12","-12","10","-9","77","7","62"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.1902","0.6238","0.7173","0.6652","0.074","0.5422","0.8223","0.6115","0.9244"
"9","draw prob","0.0255","0.0525","0.0652","0.0169","0.01","0.0243","0.0459","0.0299","0.0242"
"10","home loss prob","0.7843","0.3237","0.2175","0.3179","0.916","0.4335","0.1318","0.3586","0.0514"
"11","simulated sd ests","66.47","24.23","21.31","72.47","56.74","43.59","45.32","17.25","40.63"
