"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.5228","34.8872","5.7074","3.488","-1.6334","-5.4814","2.4238","3.3786","7.4662"
"2","goal diff","25.421","11.8358","4.5798","1.0112","-5.0792","-9.0318","3.04","-0.2478","17.9068"
"3","total diff","152.0032","105.902","33.1862","9.5552","-32.1086","-59.6722","20.6638","1.8918","114.907"
"4","home team","Hawthorn","Geelong","Collingwood","Sydney","Carlton","Gold Coast","Port Adelaide","Essendon","Fremantle"
"5","away team","Richmond","Brisbane","Melbourne","Adelaide","North Melbourne","West Coast","St Kilda","Western Bulldogs","GWS"
"6","actual result","-18","56","-37","52","-64","0","63","-87","21"
"7","prediction correct?","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE"
"8","home win prob","0.9948","0.9992","0.8744","0.5926","0.1512","0.0174","0.7538","0.5386","0.9788"
"9","draw prob","0.0012","0","0.023","0.0416","0.0168","0.0066","0.0394","0.0442","0.0042"
"10","home loss prob","0.004","8e-04","0.1026","0.3658","0.832","0.976","0.2068","0.4172","0.017"
"11","simulated sd ests","145.45","94.19","47.85","33.32","46.87","56.99","38.06","16.28","143.54"
