"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.269","4.4308","9.2786","28.4908","-7.5791","-0.1983","0.2111","-0.8247","-1.2401"
"2","goal diff","-1.8365","2.4013","3.1225","1.9185","-0.8886","1.5221","0.0054","-3.1668","-4.377"
"3","total diff","-11.288","18.8386","28.0136","40.0018","-12.9107","8.9343","0.2435","-19.8255","-27.5021"
"4","home team","Carlton","Richmond","Sydney","Gold Coast","North Melbourne","West Coast","Melbourne","St Kilda","Adelaide"
"5","away team","Collingwood","Geelong","Western Bulldogs","Brisbane","Hawthorn","GWS","Fremantle","Essendon","Port Adelaide"
"6","actual result","-75","-9","-4","64","-60","87","-68","-2","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.3737","0.7824","0.7981","0.8975","0.2297","0.61","0.4778","0.1957","0.2251"
"9","draw prob","0.0326","0.0362","0.0197","0.0128","0.0333","0.0535","0.0259","0.0609","0.031"
"10","home loss prob","0.5937","0.1814","0.1822","0.0897","0.737","0.3365","0.4963","0.7434","0.7439"
"11","simulated sd ests","42.81","32.34","52.83","59.44","27.26","27.15","73.06","36.86","55.34"
