"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.762","2.0184","3.278","2.0886","0.6562","5.0354","-1.2664","5.9078","5.0072"
"2","goal diff","-3.4634","1.4356","7.8082","-0.5226","2.4104","0.232","-1.7766","2.6962","-0.1748"
"3","total diff","-21.5424","10.632","50.1272","-1.047","15.1186","6.4274","-11.926","22.085","3.9584"
"4","home team","Adelaide","Collingwood","Western Bulldogs","Brisbane","Geelong","West Coast","Melbourne","GWS","St Kilda"
"5","away team","Richmond","Carlton","Port Adelaide","Gold Coast","Sydney","Hawthorn","North Melbourne","Essendon","Fremantle"
"6","actual result","36","18","64","-14","32","-14","-35","32","-37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.1828","0.6848","0.8738","0.4648","0.6932","0.6902","0.3744","0.7802","0.5472"
"9","draw prob","0.0416","0.0442","0.0168","0.051","0.0408","0.0524","0.0186","0.0218","0.0338"
"10","home loss prob","0.7756","0.271","0.1094","0.4842","0.266","0.2574","0.607","0.198","0.419"
"11","simulated sd ests","34.54","25.27","63.29","25.76","33.39","15.98","54.04","40.79","27.05"
