"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.1303","4.1563","2.8438","1.4427","-2.5658","7.046","-2.1437","2.2263","0.0658"
"2","goal diff","1.0726","0.6319","-0.3379","3.1667","0.1168","5.1752","-6.9405","4.8101","-2.3043"
"3","total diff","6.3053","7.9477","0.8164","20.4429","-1.865","38.0972","-43.7867","31.0869","-13.76"
"4","home team","Port Adelaide","Richmond","Essendon","Western Bulldogs","North Melbourne","West Coast","GWS","Hawthorn","Brisbane"
"5","away team","Collingwood","Carlton","Melbourne","Gold Coast","Geelong","Adelaide","St Kilda","Fremantle","Sydney"
"6","actual result","3","30","9","22","41","56","35","72","-21"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.602","0.7476","0.5091","0.6812","0.4635","0.913","0.1342","0.8217","0.2423"
"9","draw prob","0.0434","0.0565","0.023","0.0344","0.0219","0.0187","0.0118","0.0415","0.0502"
"10","home loss prob","0.3546","0.1959","0.4679","0.2844","0.5146","0.0683","0.854","0.1368","0.7075"
"11","simulated sd ests","21.34","14.79","61.34","48.35","62.24","51.01","57.53","48.58","27.53"
