"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.5918","3.4383","0.8922","4.0206","-0.0658","8.7597","0.9729","-2.5005","2.8581"
"2","goal diff","-6.134","0.1415","2.0171","3.6537","-7.8018","-0.2508","5.9788","1.3499","5.3707"
"3","total diff","-38.3958","4.2873","12.9948","25.9428","-46.8766","7.2549","36.8457","5.5989","35.0823"
"4","home team","Carlton","Melbourne","Sydney","Brisbane","Western Bulldogs","St Kilda","Adelaide","Fremantle","Hawthorn"
"5","away team","Richmond","Gold Coast","Essendon","Collingwood","West Coast","GWS","North Melbourne","Port Adelaide","Geelong"
"6","actual result","-27","26","12","-12","10","-9","77","7","62"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.1679","0.5957","0.7513","0.6899","0.0647","0.5803","0.8482","0.5977","0.9262"
"9","draw prob","0.0206","0.0643","0.0565","0.0153","0.0095","0.025","0.0372","0.0279","0.021"
"10","home loss prob","0.8115","0.34","0.1922","0.2948","0.9258","0.3947","0.1146","0.3744","0.0528"
"11","simulated sd ests","60.67","20.05","21.12","66.66","51.06","37.07","50.01","17.58","36.95"
