"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-8.9043","-19.9883","1.0038","32.6035","-0.0683","2.9424","-6.4924","1.2661","4.8433"
"2","goal diff","10.2733","7.9097","10.5278","13.8046","-2.8718","14.2177","-9.9102","2.2051","6.9624"
"3","total diff","52.7355","27.4699","64.1706","115.4311","-17.2991","88.2486","-65.9536","14.4967","46.6177"
"4","home team","Richmond","St Kilda","Essendon","GWS","Port Adelaide","Fremantle","Brisbane","Geelong","Western Bulldogs"
"5","away team","Melbourne","Carlton","Collingwood","Gold Coast","Hawthorn","Sydney","West Coast","North Melbourne","Adelaide"
"6","actual result","-32","-40","-20","66","8","14","-53","-16","57"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.7916","0.5342","0.7224","0.9309","0.232","0.7945","0.1416","0.5708","0.5996"
"9","draw prob","0.0186","0.0139","0.0234","0.0128","0.1009","0.0299","0.0347","0.0465","0.026"
"10","home loss prob","0.1898","0.4519","0.2542","0.0563","0.6671","0.1756","0.8237","0.3827","0.3744"
"11","simulated sd ests","109.73","167.36","180.42","264.35","48.88","217.85","158.95","105.76","244.49"
