"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","0.9439","-3.6408","0.2343","2.0361","1.095","9.2734","-4.2453","-1.246","-1.1537"
"2","goal diff","5.2039","-0.3994","-8.0148","1.5175","11.7411","8.6471","-1.4202","-2.3631","-6.3703"
"3","total diff","32.1673","-6.0372","-47.8545","11.1411","71.5416","61.156","-12.7665","-15.4246","-39.3755"
"4","home team","Fremantle","Carlton","Gold Coast","Essendon","Port Adelaide","GWS","North Melbourne","St Kilda","Melbourne"
"5","away team","Richmond","Adelaide","Sydney","Geelong","Western Bulldogs","Brisbane","West Coast","Hawthorn","Collingwood"
"6","actual result","-27","-9","-52","-69","38","30","10","-63","-25"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.7689","0.296","0.0515","0.6434","0.9391","0.8955","0.2075","0.1633","0.1099"
"9","draw prob","0.0357","0.0385","0.017","0.0498","0.0081","0.0096","0.0305","0.0546","0.0198"
"10","home loss prob","0.1954","0.6655","0.9315","0.3068","0.0528","0.0949","0.762","0.7821","0.8703"
"11","simulated sd ests","56.29","18.87","50.56","36.47","82.56","87.07","23.37","22.82","52.19"
