"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.3222","1.7046","9.2682","-7.2537","-15.983","-3.2287","0.3855","7.4561","0.2309"
"2","goal diff","11.4755","5.6561","12.4428","-10.6705","2.5565","-0.3501","13.3735","9.9477","1.9938"
"3","total diff","71.1752","35.6412","83.925","-71.2767","-0.644","-5.3293","80.6265","67.1423","12.1937"
"4","home team","Collingwood","North Melbourne","Western Bulldogs","GWS","Gold Coast","Melbourne","Fremantle","Carlton","Port Adelaide"
"5","away team","Geelong","Richmond","St Kilda","Hawthorn","Adelaide","Sydney","Essendon","Brisbane","West Coast"
"6","actual result","-41","35","-7","10","-41","-38","28","-9","-10"
"7","prediction correct?","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.9701","0.8241","0.9897","0.023","0.4968","0.3545","0.9735","0.9308","0.5802"
"9","draw prob","0.0072","0.0366","0.0048","0.0049","0.0138","0.0408","0.0082","0.0111","0.0428"
"10","home loss prob","0.0227","0.1393","0.0055","0.9721","0.4894","0.6047","0.0183","0.0581","0.377"
"11","simulated sd ests","77.87","61.84","99.94","70.1","56.61","24.81","85.18","98.99","44.97"
