"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.5336","1.6939","3.2068","0.8402","1.9764","-2.5341","-0.596","7.9216","4.8232"
"2","goal diff","2.7102","0.2494","8.5844","3.6761","-20.2129","-2.6896","0.3425","-6.8365","5.8256"
"3","total diff","18.7948","3.1903","54.7132","22.8968","-119.301","-18.6717","1.459","-33.0974","39.7768"
"4","home team","Geelong","GWS","Hawthorn","North Melbourne","Essendon","Gold Coast","Adelaide","St Kilda","Fremantle"
"5","away team","Collingwood","Carlton","Brisbane","Western Bulldogs","Richmond","Port Adelaide","West Coast","Sydney","Melbourne"
"6","actual result","-48","81","72","-23","-27","-37","57","-97","54"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.7996","0.4926","0.8763","0.7518","0.0137","0.0942","0.5008","0.168","0.9175"
"9","draw prob","0.0317","0.0235","0.0153","0.0402","0.0023","0.0502","0.0343","0.013","0.0193"
"10","home loss prob","0.1687","0.4839","0.1084","0.208","0.984","0.8556","0.4649","0.819","0.0632"
"11","simulated sd ests","28.84","42.88","80.81","40.1","118.68","24.71","44.98","46.98","57.92"
