"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.2762","3.9906","7.4994","-1.2438","-0.6509","2.1471","0.8398","-1.1094","14.3226"
"2","goal diff","-32.0399","0.9567","10.858","4.3887","0.7321","-1.9099","1.4629","2.6623","9.6783"
"3","total diff","-193.5156","9.7308","72.6474","25.0884","3.7417","-9.3123","9.6172","14.8644","72.3924"
"4","home team","Carlton","GWS","Adelaide","Richmond","Essendon","Brisbane","Western Bulldogs","Melbourne","West Coast"
"5","away team","Hawthorn","Geelong","Gold Coast","Fremantle","Port Adelaide","North Melbourne","Collingwood","St Kilda","Sydney"
"6","actual result","-138","-27","45","-4","-13","-72","18","-37","52"
"7","prediction correct?","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.0072","0.6911","0.9483","0.7695","0.5319","0.3343","0.667","0.6816","0.9656"
"9","draw prob","0.001","0.0384","0.0091","0.0338","0.0557","0.0434","0.0692","0.0312","0.0038"
"10","home loss prob","0.9918","0.2705","0.0426","0.1967","0.4124","0.6223","0.2638","0.2872","0.0306"
"11","simulated sd ests","187.2","22.6","92.04","42.23","18.73","32.7","23.67","37.17","74.86"
