"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.1285","3.0754","0.621","3.7472","-0.0347","9.1849","0.8506","-2.7301","2.9267"
"2","goal diff","-5.2502","0.0696","1.7759","2.4555","-8.1332","-0.5226","5.6297","1.407","5.7687"
"3","total diff","-32.6297","3.493","11.2764","18.4802","-48.8339","6.0493","34.6288","5.7119","37.5389"
"4","home team","Carlton","Melbourne","Sydney","Brisbane","Western Bulldogs","St Kilda","Adelaide","Fremantle","Hawthorn"
"5","away team","Richmond","Gold Coast","Essendon","Collingwood","West Coast","GWS","North Melbourne","Port Adelaide","Geelong"
"6","actual result","-27","26","12","-12","10","-9","77","7","62"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.2049","0.5631","0.7171","0.6286","0.0611","0.5281","0.8378","0.6039","0.9348"
"9","draw prob","0.0308","0.063","0.0625","0.0182","0.0099","0.0203","0.0427","0.0259","0.0197"
"10","home loss prob","0.7643","0.3739","0.2204","0.3532","0.929","0.4516","0.1195","0.3702","0.0455"
"11","simulated sd ests","60.31","23.16","21.03","70.69","55.06","46.58","46.21","18.19","37.63"
