"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-3.1526","4.564","2.2607","1.3233","-2.2332","7.2897","-4.8507","2.3023","-0.0619"
"2","goal diff","0.6707","0.5409","0.2289","2.4151","-0.2128","5.2207","-12.9016","5.5831","-2.4528"
"3","total diff","0.8716","7.8094","3.6341","15.8139","-3.51","38.6139","-82.2603","35.8009","-14.7787"
"4","home team","Port Adelaide","Richmond","Essendon","Western Bulldogs","North Melbourne","West Coast","GWS","Hawthorn","Brisbane"
"5","away team","Collingwood","Carlton","Melbourne","Gold Coast","Geelong","Adelaide","St Kilda","Fremantle","Sydney"
"6","actual result","3","30","9","22","41","56","35","72","-21"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.4647","0.7411","0.5389","0.6364","0.4772","0.9332","0.0765","0.8985","0.209"
"9","draw prob","0.0402","0.0488","0.0335","0.0303","0.0368","0.0119","0.0035","0.0331","0.0508"
"10","home loss prob","0.4951","0.2101","0.4276","0.3333","0.486","0.0549","0.92","0.0684","0.7402"
"11","simulated sd ests","20.27","14.5","48.2","47.05","54.23","41.96","87.92","43.13","26.79"
