"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.1158","11.977","0.5388","1.0722","0.725","6.9804","1.2264","6.7086","0.7192"
"2","goal diff","17.8438","-2.6794","-1.3862","4.0656","-1.1688","34.0334","4.0692","0.394","1.8028"
"3","total diff","109.1786","-4.0994","-7.7784","25.4658","-6.2878","211.1808","25.6416","9.0726","11.536"
"4","home team","Hawthorn","Collingwood","GWS","Gold Coast","St Kilda","Adelaide","North Melbourne","Carlton","West Coast"
"5","away team","Port Adelaide","Richmond","Sydney","Essendon","Geelong","Brisbane","Fremantle","Melbourne","Western Bulldogs"
"6","actual result","-22","-91","-89","2","0","87","11","23","77"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.9848","0.4498","0.3474","0.776","0.3712","0.9908","0.8108","0.6862","0.6096"
"9","draw prob","0.0044","0.02","0.049","0.0212","0.0246","8e-04","0.0298","0.0324","0.0964"
"10","home loss prob","0.0108","0.5302","0.6036","0.2028","0.6042","0.0084","0.1594","0.2814","0.294"
"11","simulated sd ests","119.32","31.26","28.12","44.14","24.74","195.95","37.51","23.01","30.77"
