"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-5.2394","-13.3528","0.6888","17.619","-0.0918","2.0262","-3.5538","0.7928","3.9954"
"2","goal diff","11.6956","5.1188","7.4534","5.7656","-2.1194","10.5996","-5.1976","1.3688","2.0732"
"3","total diff","64.9342","17.36","45.4092","52.2126","-12.8082","65.6238","-34.7394","9.0056","16.4346"
"4","home team","Richmond","St Kilda","Essendon","GWS","Port Adelaide","Fremantle","Brisbane","Geelong","Western Bulldogs"
"5","away team","Melbourne","Carlton","Collingwood","Gold Coast","Hawthorn","Sydney","West Coast","North Melbourne","Adelaide"
"6","actual result","-32","-40","-20","66","8","14","-53","-16","57"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.908","0.5416","0.7312","0.9074","0.2112","0.8522","0.166","0.584","0.5498"
"9","draw prob","0.0118","0.0178","0.0218","0.013","0.1074","0.0258","0.0324","0.0424","0.0354"
"10","home loss prob","0.0802","0.4406","0.247","0.0796","0.6814","0.122","0.8016","0.3736","0.4148"
"11","simulated sd ests","85.86","84.41","100.24","78.44","25.86","107.22","64.19","45.09","86.31"
