"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.2586","5.5582","8.6229","32.8412","-7.6282","-0.7777","0.6633","-0.5368","-1.4572"
"2","goal diff","-1.6807","2.8921","3.5414","2.1783","-0.9623","1.0012","-0.5602","-3.968","-3.7822"
"3","total diff","-10.3428","22.9108","29.8713","45.911","-13.402","5.2295","-2.6979","-24.3448","-24.1504"
"4","home team","Carlton","Richmond","Sydney","Gold Coast","North Melbourne","West Coast","Melbourne","St Kilda","Adelaide"
"5","away team","Collingwood","Geelong","Western Bulldogs","Brisbane","Hawthorn","GWS","Fremantle","Essendon","Port Adelaide"
"6","actual result","-75","-9","-4","64","-60","87","-68","-2","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.3619","0.8013","0.7976","0.8995","0.2288","0.5502","0.455","0.2065","0.255"
"9","draw prob","0.0392","0.0296","0.0255","0.0112","0.035","0.0624","0.0237","0.0452","0.0345"
"10","home loss prob","0.5989","0.1691","0.1769","0.0893","0.7362","0.3874","0.5213","0.7483","0.7105"
"11","simulated sd ests","41.81","39.31","54.71","69.73","29.45","30.56","76.62","46.7","57.93"
