"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.32","14.7579","2.5765","-1.3982","6.2537","7.4591","0.2933","7.916","6.9129"
"2","goal diff","24.225","6.0759","25.0359","-7.3675","34.9543","-4.7413","-5.7","4.1317","10.2934"
"3","total diff","151.67","51.2133","152.7919","-45.6032","215.9795","-20.9887","-33.9067","32.7062","68.6733"
"4","home team","Collingwood","Richmond","Hawthorn","Geelong","Sydney","Melbourne","Brisbane","Port Adelaide","West Coast"
"5","away team","Essendon","North Melbourne","Carlton","Adelaide","Gold Coast","GWS","Western Bulldogs","Fremantle","St Kilda"
"6","actual result","-3","41","57","39","63","26","8","69","95"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.9975","0.9642","0.9982","0.0483","0.9995","0.2256","0.1292","0.895","0.9676"
"9","draw prob","8e-04","0.0057","7e-04","0.0141","4e-04","0.0168","0.0242","0.0139","0.0103"
"10","home loss prob","0.0017","0.0301","0.0011","0.9376","1e-04","0.7576","0.8466","0.0911","0.0221"
"11","simulated sd ests","135.32","53.09","136.55","47.19","180.15","37.39","47.27","39.01","95.92"
