"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","2.1896","1.7428","9.0098","-6.627","-13.5344","-3.4754","0.1404","6.2498","0.3602"
"2","goal diff","9.896","5.9494","9.5218","-9.921","4.3032","-0.816","12.6232","7.9724","1.5762"
"3","total diff","61.5656","37.4392","66.1406","-66.153","12.2848","-8.3714","75.8796","54.0842","9.8174"
"4","home team","Collingwood","North Melbourne","Western Bulldogs","GWS","Gold Coast","Melbourne","Fremantle","Carlton","Port Adelaide"
"5","away team","Geelong","Richmond","St Kilda","Hawthorn","Adelaide","Sydney","Essendon","Brisbane","West Coast"
"6","actual result","-41","35","-7","10","-41","-38","28","-9","-10"
"7","prediction correct?","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.9566","0.8206","0.9794","0.0196","0.603","0.2962","0.9682","0.8914","0.5478"
"9","draw prob","0.014","0.0286","0.0096","0.0048","0.0108","0.0382","0.0088","0.0136","0.0508"
"10","home loss prob","0.0294","0.1508","0.011","0.9756","0.3862","0.6656","0.023","0.095","0.4014"
"11","simulated sd ests","72.4","59.71","82.41","65.27","51.03","23.2","84.6","77.77","43.17"
