"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.001","0.1802","6.302","1.6838","0.6235","0.1098","1.1422","-2.7909","3.4194"
"2","goal diff","7.2793","6.2019","3.6212","-5.3878","1.3901","1.4951","1.2945","-4.2261","13.5037"
"3","total diff","49.6768","37.3916","28.0292","-30.643","8.9641","9.0804","8.9092","-28.1475","84.4416"
"4","home team","West Coast","Richmond","GWS","Collingwood","Gold Coast","Port Adelaide","Geelong","Essendon","North Melbourne"
"5","away team","Carlton","Western Bulldogs","Melbourne","Adelaide","St Kilda","Sydney","Fremantle","Hawthorn","Brisbane"
"6","actual result","69","-19","45","-27","-28","-48","-44","2","82"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE"
"8","home win prob","0.8807","0.8993","0.8203","0.193","0.6069","0.6147","0.5558","0.0746","0.9116"
"9","draw prob","0.0141","0.0164","0.0208","0.0156","0.0636","0.0619","0.038","0.0268","0.0146"
"10","home loss prob","0.1052","0.0843","0.1589","0.7914","0.3295","0.3234","0.4062","0.8986","0.0738"
"11","simulated sd ests","70.87","44.28","43.02","48.84","29.74","24.26","44","32.74","133.46"
