"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.43","-11.8514","10.4901","3.1783","0.3035","3.7038","5.4761","8.206","0.2645"
"2","goal diff","7.2712","-2.68","15.6449","6.4149","1.6132","0.1181","5.6688","20.9707","6.6956"
"3","total diff","49.0572","-27.9314","104.3595","41.6677","9.9827","4.4124","39.4889","134.0302","40.4381"
"4","home team","Sydney","Essendon","North Melbourne","Port Adelaide","Geelong","Brisbane","Richmond","Western Bulldogs","Fremantle"
"5","away team","Collingwood","Adelaide","St Kilda","GWS","Hawthorn","Carlton","Gold Coast","Melbourne","West Coast"
"6","actual result","11","-112","37","21","-36","64","83","98","-24"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.9049","0.1309","0.9866","0.8112","0.665","0.6439","0.8029","0.9947","0.8976"
"9","draw prob","0.0224","0.016","0.0029","0.0215","0.0888","0.0615","0.0201","6e-04","0.0207"
"10","home loss prob","0.0727","0.8531","0.0105","0.1673","0.2462","0.2946","0.177","0.0047","0.0817"
"11","simulated sd ests","69.81","37.09","103.99","69.73","21.07","14.53","64.4","125.55","49.13"
