"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","6.7933","1.9495","20.0482","-2.0146","3.3738","23.0018","0.7876","1.3621","2.1141"
"2","goal diff","0.3727","7.527","13.0458","-7.1286","-0.6795","18.2878","-3.5168","-1.1492","-2.9732"
"3","total diff","9.0295","47.1115","98.323","-44.7862","-0.7032","132.7286","-20.3132","-5.5331","-15.7251"
"4","home team","Essendon","Adelaide","Hawthorn","Carlton","Sydney","West Coast","Western Bulldogs","Richmond","Brisbane"
"5","away team","North Melbourne","St Kilda","Melbourne","GWS","Geelong","Gold Coast","Fremantle","Collingwood","Port Adelaide"
"6","actual result","-11","46","105","-78","43","92","-13","5","37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.6615","0.918","0.994","0.1053","0.5141","0.9958","0.2224","0.3953","0.2732"
"9","draw prob","0.0329","0.0158","0.0011","0.019","0.0356","0.001","0.0434","0.0307","0.0404"
"10","home loss prob","0.3056","0.0662","0.0049","0.8757","0.4503","0.0032","0.7342","0.574","0.6864"
"11","simulated sd ests","25.71","56.79","99.92","64.06","29.76","144.9","36.02","31.95","32.53"
