"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","25.7625","-4.8233","70.882","9.6266","-0.8807","-2.6561","22.4021","29.2062","-11.8895"
"2","goal diff","1.413","-7.8023","24.1905","109.5003","4.4603","2.5144","0.9073","31.0616","-2.9207"
"3","total diff","34.2405","-51.6371","216.025","666.6284","25.8811","12.4303","27.8459","215.5758","-29.4137"
"4","home team","Collingwood","Carlton","Adelaide","Sydney","North Melbourne","Brisbane","Hawthorn","Geelong","West Coast"
"5","away team","St Kilda","Essendon","Melbourne","GWS","Port Adelaide","Richmond","Western Bulldogs","Gold Coast","Fremantle"
"6","actual result","74","-21","25","21","-8","-79","70","9","-30"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.5308","0.2685","0.9518","0.939","0.6292","0.4047","0.6589","0.7831","0.41"
"9","draw prob","0.0236","0.0525","0.0117","0.0131","0.07","0.0487","0.0493","0.0162","0.0329"
"10","home loss prob","0.4456","0.679","0.0365","0.0479","0.3008","0.5466","0.2918","0.2007","0.5571"
"11","simulated sd ests","373.6","251.75","700.73","2134.54","215.2","2378.2","205.02","884.41","382.84"
