"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.464","6.3303","10.3892","37.548","-9.4089","-0.5742","0.3799","-0.855","-1.4999"
"2","goal diff","-2.0544","3.5836","4.8584","2.058","-1.6041","1.0607","-1.2226","-4.7692","-5.4018"
"3","total diff","-12.7904","27.8319","39.5396","49.896","-19.0335","5.79","-6.9557","-29.4702","-33.9107"
"4","home team","Carlton","Richmond","Sydney","Gold Coast","North Melbourne","West Coast","Melbourne","St Kilda","Adelaide"
"5","away team","Collingwood","Geelong","Western Bulldogs","Brisbane","Hawthorn","GWS","Fremantle","Essendon","Port Adelaide"
"6","actual result","-75","-9","-4","64","-60","87","-68","-2","-24"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.3399","0.809","0.8318","0.9006","0.2061","0.5457","0.4305","0.1814","0.2438"
"9","draw prob","0.0468","0.024","0.0222","0.0104","0.035","0.0752","0.0245","0.0507","0.0286"
"10","home loss prob","0.6133","0.167","0.146","0.089","0.7589","0.3791","0.545","0.7679","0.7276"
"11","simulated sd ests","47.4","50.22","70.93","81.65","40.62","28.39","91.34","60.6","78.94"
