"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.0572","4.582","0.6398","3.8462","0.0126","8.9194","0.839","-2.7714","2.8486"
"2","goal diff","-5.0294","0.7676","1.5754","2.2142","-8.0582","-0.099","5.2442","1.3832","5.6606"
"3","total diff","-31.2336","9.1876","10.0922","17.1314","-48.3366","8.3254","32.3042","5.5278","36.8122"
"4","home team","Carlton","Melbourne","Sydney","Brisbane","Western Bulldogs","St Kilda","Adelaide","Fremantle","Hawthorn"
"5","away team","Richmond","Gold Coast","Essendon","Collingwood","West Coast","GWS","North Melbourne","Port Adelaide","Geelong"
"6","actual result","-27","26","12","-12","10","-9","77","7","62"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.2218","0.648","0.6988","0.6244","0.065","0.57","0.8328","0.6052","0.9342"
"9","draw prob","0.027","0.0404","0.064","0.0158","0.0114","0.0204","0.0444","0.032","0.022"
"10","home loss prob","0.7512","0.3116","0.2372","0.3598","0.9236","0.4096","0.1228","0.3628","0.0438"
"11","simulated sd ests","58.11","29.68","18.29","69.15","57.03","43.12","44.07","16.76","39.71"
