"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.2854","4.6544","3.3126","1.441","-1.829","6.3146","-2.176","1.8166","0.2832"
"2","goal diff","1","0.6996","1.6742","1.479","-0.0958","4.1798","-7.8662","4.89","-2.3828"
"3","total diff","5.7146","8.852","13.3578","10.315","-2.4038","31.3934","-49.3732","31.1566","-14.0136"
"4","home team","Port Adelaide","Richmond","Essendon","Western Bulldogs","North Melbourne","West Coast","GWS","Hawthorn","Brisbane"
"5","away team","Collingwood","Carlton","Melbourne","Gold Coast","Geelong","Adelaide","St Kilda","Fremantle","Sydney"
"6","actual result","3","30","9","22","41","56","35","72","-21"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.5846","0.7574","0.6178","0.5934","0.4636","0.8824","0.139","0.8266","0.2474"
"9","draw prob","0.0484","0.047","0.0168","0.0388","0.0314","0.0252","0.0098","0.0436","0.049"
"10","home loss prob","0.367","0.1956","0.3654","0.3678","0.505","0.0924","0.8512","0.1298","0.7036"
"11","simulated sd ests","20.38","15.37","59.51","41.39","53.73","41.74","67.76","44.5","29.75"
