"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","1.1672","-2.5301","-0.1272","1.8806","1.57","8.0327","-3.6674","-1.5307","-1.5873"
"2","goal diff","4.8231","-0.3524","-7.867","1.5418","12.3332","9.0015","-1.3603","-2.3679","-6.3756"
"3","total diff","30.1058","-4.6445","-47.3292","11.1314","75.5692","62.0417","-11.8292","-15.7381","-39.8409"
"4","home team","Fremantle","Carlton","Gold Coast","Essendon","Port Adelaide","GWS","North Melbourne","St Kilda","Melbourne"
"5","away team","Richmond","Adelaide","Sydney","Geelong","Western Bulldogs","Brisbane","West Coast","Hawthorn","Collingwood"
"6","actual result","-27","-9","-52","-69","38","30","10","-63","-25"
"7","prediction correct?","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.7658","0.32","0.0429","0.6543","0.9483","0.9037","0.2195","0.1346","0.0926"
"9","draw prob","0.0264","0.0475","0.0143","0.0469","0.0066","0.0103","0.0281","0.0543","0.0206"
"10","home loss prob","0.2078","0.6325","0.9428","0.2988","0.0451","0.086","0.7524","0.8111","0.8868"
"11","simulated sd ests","51.47","16.41","45.87","32.65","85.07","79.4","21.26","21.3","47.75"
