"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-6.155","-14.576","0.3308","21.1115","-0.0702","2.1009","-4.4148","0.6939","3.5043"
"2","goal diff","9.5291","6.3249","7.0699","8.5281","-2.4424","10.3352","-6.6374","0.9611","2.852"
"3","total diff","51.0196","23.3734","42.7502","72.2801","-14.7246","64.1121","-44.2392","6.4605","20.6163"
"4","home team","Richmond","St Kilda","Essendon","GWS","Port Adelaide","Fremantle","Brisbane","Geelong","Western Bulldogs"
"5","away team","Melbourne","Carlton","Collingwood","Gold Coast","Hawthorn","Sydney","West Coast","North Melbourne","Adelaide"
"6","actual result","-32","-40","-20","66","8","14","-53","-16","57"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.8679","0.5696","0.7175","0.9358","0.1997","0.8268","0.1315","0.5517","0.565"
"9","draw prob","0.0145","0.0151","0.0215","0.0107","0.0887","0.0301","0.0277","0.0541","0.0304"
"10","home loss prob","0.1176","0.4153","0.261","0.0535","0.7116","0.1431","0.8408","0.3942","0.4046"
"11","simulated sd ests","77.8","100.44","101.12","126.47","30.05","115.13","80.31","46.19","88.91"
