"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","10.1074","40.5322","-0.6717","-1.1541","1.1154","-0.1133","1.3984","1.9086","3.0872"
"2","goal diff","35.5999","9.7497","4.6565","-4.022","5.0559","-3.3729","4.4045","8.8508","4.1352"
"3","total diff","223.7068","99.0304","27.2673","-25.2861","31.4508","-20.3507","27.8254","55.0134","27.8984"
"4","home team","Sydney","Hawthorn","Melbourne","Western Bulldogs","Richmond","Adelaide","Brisbane","Collingwood","West Coast"
"5","away team","Carlton","Gold Coast","Port Adelaide","GWS","Essendon","Fremantle","St Kilda","North Melbourne","Geelong"
"6","actual result","60","53","-61","45","13","-11","-22","17","56"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.9992","0.9989","0.8114","0.1005","0.825","0.2265","0.8164","0.9507","0.8437"
"9","draw prob","2e-04","5e-04","0.0186","0.0318","0.0375","0.0289","0.0232","0.0088","0.0306"
"10","home loss prob","6e-04","6e-04","0.17","0.8677","0.1375","0.7446","0.1604","0.0405","0.1257"
"11","simulated sd ests","222.6","87.76","39.62","31.94","43.38","39.63","42.79","53.88","36.39"
