"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","5.0236","3.4117","2.0912","-9.4217","0.7415","1.426"
"2","goal diff","-0.826","10.1962","14.5213","-1.7322","-2.039","1.8587"
"3","total diff","0.0676","64.5889","89.219","-19.8149","-11.4925","12.5782"
"4","home team","Fremantle","Sydney","Hawthorn","Brisbane","St Kilda","Carlton"
"5","away team","Collingwood","Richmond","Essendon","Adelaide","Western Bulldogs","Gold Coast"
"6","actual result","7","-18","38","-13","-6","34"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.5101","0.8779","0.9781","0.1884","0.2924","0.6674"
"9","draw prob","0.0422","0.0198","0.0105","0.0242","0.0406","0.0487"
"10","home loss prob","0.4477","0.1023","0.0114","0.7874","0.667","0.2839"
"11","simulated sd ests","37.46","111.47","102.12","38.33","35.21","34.79"
