"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-9.017","-22.1547","1.256","33.3195","-0.4219","2.6192","-6.2839","1.2393","4.8947"
"2","goal diff","11.2732","8.5069","9.8688","14.7212","-3.4227","12.795","-10.2242","1.6512","7.6193"
"3","total diff","58.6222","28.8867","60.4688","121.6467","-20.9581","79.3892","-67.6291","11.1465","50.6105"
"4","home team","Richmond","St Kilda","Essendon","GWS","Port Adelaide","Fremantle","Brisbane","Geelong","Western Bulldogs"
"5","away team","Melbourne","Carlton","Collingwood","Gold Coast","Hawthorn","Sydney","West Coast","North Melbourne","Adelaide"
"6","actual result","-32","-40","-20","66","8","14","-53","-16","57"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.8202","0.5317","0.7239","0.9247","0.2005","0.7986","0.1417","0.5835","0.6135"
"9","draw prob","0.0155","0.0148","0.0219","0.01","0.0962","0.0273","0.036","0.0525","0.0302"
"10","home loss prob","0.1643","0.4535","0.2542","0.0653","0.7033","0.1741","0.8223","0.364","0.3563"
"11","simulated sd ests","114.77","193.2","161.65","266.34","52.44","179.78","190.61","68.55","202.84"
