"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","3.9512","3.918","2.0588","-8.9186","0.8164","1.6"
"2","goal diff","-0.0988","8.632","14.0646","-2.3688","-1.9038","2.21"
"3","total diff","3.3584","55.71","86.4464","-23.1314","-10.6064","14.86"
"4","home team","Fremantle","Sydney","Hawthorn","Brisbane","St Kilda","Carlton"
"5","away team","Collingwood","Richmond","Essendon","Adelaide","Western Bulldogs","Gold Coast"
"6","actual result","7","-18","38","-13","-6","34"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.5476","0.878","0.98","0.1802","0.3038","0.7008"
"9","draw prob","0.0464","0.0244","0.0098","0.0188","0.0418","0.0392"
"10","home loss prob","0.406","0.0976","0.0102","0.801","0.6544","0.26"
"11","simulated sd ests","37.19","87.02","99.94","38.66","28.44","35.43"
