"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.3044","3.6912","8.1478","-1.253","-0.318","2.1104","1.0846","-1.0608","14.4442"
"2","goal diff","-29.8816","0.4528","12.8734","4.1102","0.376","-1.5254","1.4174","2.9398","9.844"
"3","total diff","-180.594","6.408","85.3882","23.4082","1.938","-7.042","9.589","16.578","73.5082"
"4","home team","Carlton","GWS","Adelaide","Richmond","Essendon","Brisbane","Western Bulldogs","Melbourne","West Coast"
"5","away team","Hawthorn","Geelong","Gold Coast","Fremantle","Port Adelaide","North Melbourne","Collingwood","St Kilda","Sydney"
"6","actual result","-138","-27","45","-4","-13","-72","18","-37","52"
"7","prediction correct?","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.0062","0.6394","0.9654","0.7512","0.49","0.3562","0.6612","0.7024","0.9654"
"9","draw prob","0.0012","0.0382","0.0088","0.0308","0.06","0.044","0.0746","0.0356","0.0042"
"10","home loss prob","0.9926","0.3224","0.0258","0.218","0.45","0.5998","0.2642","0.262","0.0304"
"11","simulated sd ests","175.24","18.91","100.81","41.27","17.27","33.48","23.04","34.21","80.44"
