"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.0733","1.7231","3.6628","2.0009","0.7494","5.4557","-1.5127","6.2582","4.8689"
"2","goal diff","-3.7321","0.9602","8.0403","-0.8707","2.5172","0.2146","-1.9263","2.9411","0.4453"
"3","total diff","-23.4659","7.4843","51.9046","-3.2233","15.8526","6.7433","-13.0705","23.9048","7.5407"
"4","home team","Adelaide","Collingwood","Western Bulldogs","Brisbane","Geelong","West Coast","Melbourne","GWS","St Kilda"
"5","away team","Richmond","Carlton","Port Adelaide","Gold Coast","Sydney","Hawthorn","North Melbourne","Essendon","Fremantle"
"6","actual result","36","18","64","-14","32","-14","-35","32","-37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.1718","0.647","0.8703","0.417","0.6909","0.6797","0.3731","0.7847","0.5794"
"9","draw prob","0.0428","0.058","0.0148","0.057","0.0402","0.0404","0.0171","0.0259","0.0265"
"10","home loss prob","0.7854","0.295","0.1149","0.526","0.2689","0.2799","0.6098","0.1894","0.3941"
"11","simulated sd ests","38.27","22.01","67.3","25.77","35.38","19.26","59.72","47.06","31.34"
