"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","7.8132","1.557","18.6322","-1.783","3.31","24.0166","0.7668","1.1008","2.2288"
"2","goal diff","0.4462","8.0316","11.1968","-5.9756","-1.156","13.4044","-3.5912","-0.3584","-1.391"
"3","total diff","10.4904","49.7466","85.813","-37.6366","-3.626","104.443","-20.7804","-1.0496","-6.1172"
"4","home team","Essendon","Adelaide","Hawthorn","Carlton","Sydney","West Coast","Western Bulldogs","Richmond","Brisbane"
"5","away team","North Melbourne","St Kilda","Melbourne","GWS","Geelong","Gold Coast","Fremantle","Collingwood","Port Adelaide"
"6","actual result","-11","46","105","-78","43","92","-13","5","37"
"7","prediction correct?","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE"
"8","home win prob","0.6478","0.904","0.9924","0.1512","0.472","0.9942","0.1978","0.4588","0.413"
"9","draw prob","0.0304","0.0148","0.0026","0.0218","0.034","0.0014","0.045","0.035","0.0388"
"10","home loss prob","0.3218","0.0812","0.005","0.827","0.494","0.0044","0.7572","0.5062","0.5482"
"11","simulated sd ests","32.05","60.52","86.4","61.82","32.49","103.78","33.54","30.03","26.14"
